class,text
u,"이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은 사정들을 종합하면,"
i,"피고인이 피를 많이 흘린 피해자를 보고 놀라서 그만 둔 것이고,"
i,피해자를 구호하기 위한 조치를 전혀 취하지 아니하였다.
w,"가. 살인죄에서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
d,"""찌르려고 어떻게 하려고 했던 의도보다는 감정 때문에 그랬던 것 같다 생각해서 선처를 말했습니다""라고 진술하는등"
d,피해자의 등과 허리 부위에서도 7개소의 손상이 관찰된 것으로 나타난다.
ic,변호인의 위 주장 역신 받아들이지 아니한다.
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이고
i,"2 피고인이 피해자를 돌로 내리친 지점에서부터 차량을 비탈길로 추락시킨 지점까지의 거리는 약 37킬로미터로 1시간을 넘게 운전하여야 도착할 수 있는 거리인데,"
d,피해자는 3번 정도 찔릴 때까지는 반항을 하였으나
ic,피고인과 변호인의 이 부분 주장도 받아들이지 않는다.
d,"피해자 F은 좌측 턱 밑(목 부분)에 약 5cm 가량의 베인 상처, 양 뺨 부위에 각 약 3~4cm가량의 베인 상처를 입었고,"
i,"피고인 스스로 당시의 상황을 기억하지 못한다고 하면서 범행 당시에 피해자를 찌를 의도는 없었으리라 추측할 뿐이므로,"
d,"피고인 및 변호인은, 피고인이 식칼을 구입하여 소지한 사실은 인정하나,"
d,현관문 안에 다시 들어와서 얼굴을 몇 대 때리고 목을 5 ~ 10초 정도 졸랐다.
d,피해자 C도 이 사건 당시 정신을 차려보니 피고인이 자신에게 '너는 끝난 인생이다'라고 말한 것이 기억난다고 진술하였다.
d,"피해자는 수사기관에서부터 이 법정에 이르기까지 ""피고인이 화물차량에서 내려 피해자가 있는 쪽으로 걸어오던 중 마주쳤는데,"
d,오른쪽 목정맥이 절단되어 사망하였다.
i,"다른 사람들에게 119 신고 등을 부탁하였으므로,"
w,"(1) 살인죄에서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
e,"3 성폭력피해 아동·장애인 진술전문가 L이 피해자의 진술을 분석한 결과, ""피해자의 피해 사실과 진술이 허위일 개연성을 찾기 어렵고,"
i,"피고인은 피해자로부터 지속적인 폭언과 폭행을 당해오던 중,"
i,"이에 처가 경찰에 신고하여 가게 주변에 있는 편의점에서 경찰관들에게 잡힌 것이다.""라고 명료하게 기억하여 진술하였다"
i,"그렇지 않다 하더라도 피고인의 방위행위는 야간 기타 불안스러운 상태 하에서 공포, 경악, 흥분 또는 당황으로 인하여 상당성의 정도를 넘게 된 과잉방위에 해당하여"
d,"범행 당시를 떠올리면 지금까지 벌벌 떨릴 정도로 공포감을 느꼈다는 취지로 진술하였고,"
i,실제 피해자에게 과도를 보여주는 등
i,"피고인은 피해자와 몸싸움을 하면서 피해자의 복부를 힘껏 찌르고 4층으로 도망가는 피해자를 또다시 뒤따라 가 피해자의 넙다리 부위 등을 계속 찌른 점,"
ic,피고인 및 변호인의 주장은 받아들이지 아니한다.
d,"피고인이 이 사건 범행을 저지르기 직전 피해자와 샤워기 조작, TV 시청 문제 등으로 다투었던 점,"
i,"피고인이 이 사건 범행 당시 상당한 양의 술을 마셨던 사실은 인정되지만 이 사건 범행의 경위, 과정, 범행 후의 정황 등을 대부분 기억하고 있는 점에 비추어 볼 때"
w,이와 같은 식칼로 사람의 겨드랑이 부위를 찌를 경우 사망에 이를 수 있음은 누구나 쉽게 예견할 수 있다.
e,의무 기록 사본에도 'muscle layer까지 길게 들어간 상처로 복부와 마찬가지의 r/o stab wound 사료됨'이라고 되어 있어
i,벽돌을 맞은 피해자는 옹벽 아래로 떨어졌다.
i,당시 피고인이 상당한 힘을 주어 피해자를 가격하였음을 알 수 있다.
d,"이 사건 범행에 이르게 된 동기 및 경위, 구체적인 범행 방법, 범행 전후에 나타난 피고인의 행동과 태도, 범행에 관한 피고인의 진술 내용 등에 비추어 볼 때,"
u,"피고인도 이러한 성향을 인정한 점등 범행 전후의 사정들을 고려하면,"
e,차량이 아래로 떨어질 경우 충격으로 프레임이 변형되고 그 과정에서 차량 내부에 있는 전선에 문제가 생겨 발화될 가능성도 있으나
d,가. 피해자와 F은 이 사건 범행 당시 피고인의 요청으로 피고인의 집으로 와서 함께 술을 나누어 마셨다.
d,"죽여버리겠다""라고 말하였다."
i,"③ 피고인이 위와 같이 정신질환으로 진단받은 이후 상당한 시간이 경과되었고,"
c,"피고인 및 그 변호인은, 판시 제1 내지 3항 기재 범행 당시 피고인은 음주 만취로 심신상실 내지 심신미약의 상태에 있었다는 취지로 주장하나,"
c,피고인에게 살인의 고의가 있었음을 인정할 수 있다.
i,"만일 판시 범죄사실을 F이 하였다면, 20분 이내에 피해자를 살해하고 범행 도구를 숨기며, 피해자의 시신을 이동시키는 등의 모든 행위를 마쳐야만 한다."
d,"피해자는 목 앞쪽부터 오른쪽 부위에 길이 7cm, 깊이 7.5cm의 치명상을 입고,"
i,피고인이 사용한 범행도구의 위험성에 비추어 보면
d,"이때 피해자는 이미 칼에 찔린 것 같았다""고 진술하였다."
d,피해자는 2015. 5. 5.부터 2015. 5. 8.까지 4일간 위 병원에 입원하였다
w,"자기의 행위로 인하여 타인에게 사망의 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 충분하며,"
w,"살인죄에서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
u,"판시 각 증거에 의하면,"
d,피고인이 식칼로 피해자들의 머리를 찍거나 주먹과 발로 피해자들의 머리와 가슴 부위를 때려 피해자들을 쓰러뜨리고
w,"그 인식이나 예견은확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
w,자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이며
e,"십이지장 쪽에 천공이 있었는지 여부를 쉽게 발견할 수 없었다고 진술하고 있으며,"
e,"또한 피해자를 치료한 의사는 그 상처가 깊어 피해자의 안면 신경이 완전히 마비될 가능성도 있다는 취지의 진단서를 작성하기도 하였는바,"
i,걷고 있는 사람을 향해 골프채를 머리 위로 높이 들어 위에서 아래로 내리치는 행동을 할 경우 자칫 머리 부분을 가격할 수 있다는 것은 충분히 예견 가능하다.
ic,따라서 피고인들의 위 주장은 받아들이지 않는다.
u,판시 범죄사실에 대하여
w,"그 인식이나예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것이나,"
i,"그런데 피해자가 입은 상처가 항아리 파편이 튀어서 생긴 것이라면,"
i,이 사건 범행으로 인하여 피해자가 사망할 수도 있었을 가능성도 충분하였다.
e,"피해자의 복부에 칼에 찔려 생긴 상처인 자창 3곳과 칼에 베여 생긴 상처인 자절창 1곳이 있으며,"
u,"돌이켜 이 사건에 관하여 살피건대,"
i,"피해자의 생명이 위태로운 상황이었던 점,"
w,"피고인이 범행 당시 살인의 고의는 없었다고 다투는 경우에, 피고인에게 범행 당시 살인의고의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무 공격의 부위와 반복성, 사망의 결과발생 가능성 정도, 범행 후 결과회피 행동의 유무 등 범행 전후의 객관적 사정을 종합하여 판단할 수밖에 없다"
u,"판시 각 증거에 의하여 인정되는 다음과 같은 사정들, 즉"
u,"이 법원이 적법하게 채택ㆍ조사한 증거에 의하여 인정할 수 있는 다음과 같은 사정, 즉"
i,3 피고인은 피해자를 단순히 위협할 의도로 회칼을 가지고 간 것이라고 주장한다.
w,정신적 장애가 있는 자라고 하여도 범행 당시 정상적인 사물변별능력이나 행위통제능력이 있었다면 심신장애로 볼 수 없다
w,"사람의 목 부위가 예리한 회칼로 찔릴 경우 그로 인한 출혈 등으로 사망의 결과가 발생할 위험이 크다는 사실은 누구나 쉽게 예견할 수 있고,"
u,"살피건대 위에서 인정한 각 증거에 의하면,"
i,"피고인은 이 사건 범행 당시 미필적으로나마 자신의 행위로인하여 피해자들의 사망이라는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하였다고 봄이 상당하므로,"
i,망치를 빼앗아 들게되었음을 기화로 곧바로 피해자의 머리 부위를 1회 때려 넘어뜨렸다.
d,"피고인이 부엌칼을 가지고 범행현장에 갔지만,"
d,"피해자에게 '그냥 가라'고 말을 하면서 피고인의 비위에 거슬리면 위해를 가할 것처럼 경고하기도 한 점에 비추어 보면,"
i,"그 후 피해자가 화장실에 간 사이 휴대전화 등을 가지고 나온 것이므로,"
i,"또한, 피해자가 숨을 쉬지 않으며 피고인과 피해자가 단 둘이 있었다는 이유만으로, 아무런 기억도 없으면서 자신이 피해자를 죽였다고 잘못 생각하였다는 피고인의 주장도 납득하기 어렵다."
c,- 뒤에서 보는 바와 같이 배심원 만장일치로 피고인이 피해자를 살해한 것으로 평결
i,"특히 피고인이 이 사건 범행에 사용한 과도는 전체길이 22cm. 칼날길이 11cm로 이를 사용하여 사람의 신체를 찌를 경우 사람이 치명상을 입고 사망할 수있는 위험한 흉기에 해당하는 점,"
e,"그 후 상태가 호전되어 더 이상 정신과 치료를 받지 않고 일상생활을 잘하는 편이었음을 알 수 있고,"
u,"이 법원이 적법하게 채택하여 조사한 증거들에 의하면,"
u,"나. 이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은 사정, 즉"
i,"피고인이 이 사건 범행 당시술을 많이 마셨던 것으로 보이기는 하나,"
d,"(수사기록 331쪽 참조),"
e,상처의 깊이에 대하여 '좌측 복부는 흉부 하방에서 복부 상방 쪽으로 비스듬히 깊이 약 10cm 이상 자상이 생기면서 근육층을 통과하여 복막을 통과하였고
w,"자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이고,"
d,핸드폰의 유심칩을 분리하여 파손한 후 핸드폰을 버리기도 하는 등
d,이후 c와 떨어져 살다가 2018년 6월경 다시 c의 집으로 들어가 생활하였다.
i,"또한 피고인의 주장대로라면 다른 C파 구성원이 피고인 몰래 또는 피고인의 반대에도 불구하고 J 등에게 이 사건 범행을 지시하였다는 것인데,"
w,"피고인이 살인의 범의를 자백하지 아니하고 상해 또는 폭행의 범의만이 있었을 뿐이라고 다투고 있는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와반복성, 사망의 결과발생가능성 정도, 범행 후에 있어서의 결과회피행동의 유무 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
d,"3 주취 정도와 관련하여 피고인은 수사과정에서 ""막걸리를 천천히 마셨기 때문에 범행 당시 취하지는 않았다.""라는 취지로 진술하였고"
i,피고인이 식칼이 아닌 다른 물건을 사용하였다 하더라도 피해 부위 및 힘의 강도 등에 비추어 보면
d,"피고인 및 변호인은 피고인이 피해자의 차량을 타고 간 것은 사실이나,"
w,"그 인식이나 예견은 확정적인것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
w,"살인의 고의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야만 인정되는것은 아니고,"
d,"당시 ""니 때문에 내가 1년 동안 힘들었다,"
d,범행 현장을 최초로 발견한 정●●(피고이의 첫째딸)의 진술에 의하더라도 피고인이 코피를 흘리고 있었다는 이야기만 있을 뿐이며
i,"말다툼 중에 갑자기 ""어린 놈의 새끼""라고 욕을 하면서 등 뒤에 숨기고 있던 사시미칼로 피해자의 복부 부위를 찌르려는 동작을 취하였고"
i,피고인은 피해자를 협박하거나 회유할 의도로 번개탄을 피웠을 뿐
u,판시 증거들에 의하면 다음과 같은 사실 및 사정이 인정된다.
d,"오히려 피고인이 피해자와 싸우면서 피해자를 폭행한 방법과 정도, 피해자가 칼에 찔릴 당시의 상태 및 자세, 칼에 찔린 부위, 각도와 깊이 등에 비추어"
d,"① 피고인이 이 사건 범행 당시 사용한 과도는 칼날 길이가 12㎝에 이르는 것으로서 피고인은 위 칼로 피해자의 좌측 상복부를 찔렀고,"
e,CT 소견상 골절 소견은 보이지 않았으며
c,피고인에게 살인의 고의가 있었다고 봄이 상당하다.
w,자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이며
d,피해자가 숨을 쉬지 않은 것 같다.
i,9 피고인이 이 사건 범행 직후 피해자의 머리에서 다량의 출혈이 발생하자 놀라서 범행을 포기하고 112에 신고하여 피해자의 구호를 요청하였다 하더라도 이는 범행 이후의 정황에 불과하므로
i,"오히려 피해자의 목 부위를 칼로 찔러 그 행위로 인하여 피해자가 사망한 것으로,"
d,나) 피고인은 앞서 본 바와 같이 고독성 농약인 ※※◁ 성분이 든 농약을 피고인과 피해자가 평소 마시는 음료수 병에 넣어 두었다.
c,피해자를 발로 차거나 편수냄비로 때린사실은 없다.
i,피해자가 소리 지르는 것을 멈추자 폭행을 멈추었다.
i,또한 피고인은 생활비를 전혀 주지 않고 오히려 경마나 도박에 쓸 돈을 요구하여 부인과도 사이가 좋지 않았고
d,제가 그것을 뿌리치고 난 후에 칼을 잡은 후에는 부모님이 심하게 말리지 않아서 비틀거리면서 몇 발 걸어나와서 피해자 있는 쪽으로 가서 넘어지듯이 피해자를 덮쳤고 그 상황에서 그 칼을 피해자가 찔린 것입니다’라고 진술하였을 뿐
d,피고인은 어린 시절 엄지손가락을 제외한 오른손 손가락이 작두에 절단되는 사고를 당하여 왼손을 주로 사용하였고 만화를 그리는 일에 종사하였다.
i,"그 외에 이 사건 범행이 발생하기까지 심각한 정신병적 증상을 치료하기 위한 입원치료 등의 조치는 없었고,"
i,피해자가 아이스티를 가져와 자리에 앉은 뒤 불과 15초 정도 지난 뒤 갑자기 테이블을 발로 치우면서 피해자를 찌르기 시작하였다.
d,"피해자의 양손은 피고인의 공격을 막다가 손에 심한 멍이 들고, 팔이 부러지는 등의 손상을 입었으며,"
c,판시 범행 당시 사물을 변별하거나 의사를 결정할 수 있는 능력이 미약하였다고 주장한다.
i,"나아가 만일 피해자가 담배를 피우려다가 실수로 라이터를 켜 몸에 불이 붙게 되었다면, 다른 집기류가 전혀 타지 않은 이 사건 현장에서 그 라이터가 발견되었어야 할 것인데, 전혀 그런 흔적이 보이지 않는다."
e,"피해자를 치료한 담당의사는 칼날이 1cm 정도 더 깊이 들어갔다면 폐동맥에 손상을 입혀 피해자가 사망에 이르렀을 것이라는 의견을 밝힌 점,"
u,"이 법원이 적법하게 채택한 위 각 증거에 의하면,"
c,"1. 피고인 및 변호인은, 피고인이 이 사건 범행 당시 우울증으로 인하여 사물을 변별할 능력이나 의사를 결정할 능력이 미약한 상태에 있었다고 주장하는 반면"
i,조현병 등으로 말미암아 공격적 행동의 충동을 억제하지 못하여 범행을 저지른 것이라기 보다는
d,"피고인이 피해자에게 ""그렇게 할 거면 차라리 죽어라.""라는 이야기를 하자 피해자는 ""그러면 죽여줘라.""라고 말하기에 피해자를 살해했다」 는 취지로 답변하였다."
i,피고인은 피해자와 말다툼을 하던 중 피해자에게 겁을 줄 의사로 왼쪽 어깨 부분을 찌르려다가 술에 취하여 피해자의 목 부근을 찌르게 된 것이다.
i,위와 같이 피고인이 단단한 금속 재질의 야구방망이를 양손으로 힘껏 쥐고 피해자의 등 뒤에서 피해자의 머리를 강하게 타격하였을 뿐만 아니라
ic,따라서 피고인 및 변호인의 심신상실 내지 심신미약 주장은 받아들이지 아니한다.
b,(대법원 2006. 4. 14. 선고 2006도734 판결 참조).
i,이러한 상황에서 위 피해자가 힘으로 저항하지 않았을 경우 급소 부위를 찔렸을 가능성도 배제할 수 없다.
d,"피고인의 동거녀가 2016.8.30. 112신고를 하여 경찰관들이 피고인을 암자 근처에까지 데려다 주었으나 피고인은 그 후 다시 집으로 돌아와 밤새도록 고함을 치며 동네를 돌아다녔고,"
u,"이 법원이 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은 사정을 종합하여 보면,"
d,"계속하여 식칼을 피해자의 목을 향해 휘두른 점,"
i,2 반면 당시 피고인은 맥주 5병을 마셔 술에 취한 상태였고 그동안 피해자 C에게 쌓였던 감정이 폭발하여 이성을 잃고 극도로 흥분한 상태였기 때문에
i,피고인이 자신에게 대드는 피해자에게 화가 나 의도적으로 피해자를 찔렀다고 보는 것이 합리적이다.
e,3) 피해자에 대한 변사자 조사결과 보고서(증거목록 순번 11)에 첨부된 사진에서 피해자의 왼쪽 관자놀이 부근 약 1cm 길이의 열창과 정수리 부근 표피박탈이 각 확인되고
i,이에 의하면 피고인의 행위와 피해자의 사망 사이에 인과관계도 인정된다고 할 것이다.
w,"피고인이 살인의 범의를 자백하지 아니하고 상해 또는 폭행의 범의만이 있었을 뿐이라고 다투고 있는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와반복성, 사망의 결과 발생 가능성 정도, 범행 후에 있어서의 결과 회피 행동의 유무 등범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
d,"2 피고인 B은 피고인 A에게 먼저 피해자를 살해하자고 제의하였고,"
d,"가. 피고인과 피해자는 형제 관계로 4남 4녀 중 피해자는 장남, 피고인은 차남이다."
i,피고인 C가 실제로 J를 살해하지 않았다면 H가 피고인 C에게 주유소를 맡길 리 없으므로
i,"이 사건 범행 당시와 범행 이후의 피고인의 태도에 비추어보면,"
ic,따라서 피고인과 변호인의 위 주장은 받아들이지 않는다.
d,119 구급대원이 도착한 후에도 구급대원인 증인 H에게 자신이 피해자의 목을 졸라 죽였다고 진술하였다.
i,피고인이 피해자와 함께 다니는 과정에서 피해자에게 떠날 기회가 있었음에도 도망가지 않은 것이므로
i,"피고인이 칼로 피해자를 찔러 사망하게 한 행위는 피해자로부터 자신을 보호하기 위한 방위행위로서의 한도를 넘어선 것인 점,"
d,"(증거기록 151 내지 156쪽)],"
d,"5 피고인은 앞서 본 바와 같이 범행 직전 누나와 형에게 피해자를 죽이겠다고 말하였고,"
w,"자기의 행위로 인하여 타인의 사망 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 충분한 것이고,"
i,그러나 피고인에게 간질 등 어지러움을 설명할 수 있는 신체적 질환이 있다는 근거도 찾을 수 없는 등
d,"피해자는 피고인이 차를 급출발함으로써 미처 차문에서 손을 떼지 못하였고,"
d,③ 피고인은 회칼로 피해자를 5회 정도 찌른 후 곧바로 피해자 E을 2회 찔렀다.
e,"상처의 길이로 보아 삽날의 끝 부분이 아니라 옆 부분으로 가격 당한 것으로 보이며,"
w,"피고인이 범행당시 살인의 고의는 없었고 단지 상해 또는 폭행의 고의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 고의가 있었는지 여부는 피고인이 범행에 이르게된 경위, 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와 반복성, 사망의 결과 발생 가능성 정도 등 범행 전후의 모든 사정을 종합하여 판단하여야 한다"
d,"(증인D에 대한 증인신문 녹취서 4~6. 9, 26쪽, 증거기록 31, 32. 35, 143쪽)."
i,"피해자가 피고인의 목을 졸랐다고 하더라도 이 사건 범행과 같이 피고인이 피해자를 식칼로 찔러 방어할 만한 다급한 상황은 아니었다고 보이고,"
d,"피해자는 화투를 치느라 피고인이 피해자를 공격하는 사실을 모르고 있었다'고 진술한 점,"
i,피고인이 살인의 고의를 다투고 있는 것은 구체적 사실관계에 근거한 것이 아니라 '자신이 그랬을 리 없다'는 막연한 가능성에 기반을 둔 것이다.
d,"(증거기록 111, 244~245, 277~282, 304~305면)."
d,"피고인이 범행 당시 깨진 소주병을 들고 피해자들에게 무릎을 끓으라고 지시하여 피해자들이 무릎을 꿇었고,"
d,그러나 피고인은 최초 2010. 11. 23.자 경찰 조사 당시 피해자가 마신 음료수 병에 농약을 넣지 않았다고 진술하였을 뿐
c,피고인 B 및 그 변호인은 피고인 B이 이 사건 범행 당시 지적장애로 인하여 심신미약 상태에 있었다고 주장한다.
d,"(증거기록 124, 155, 159면),"
i,"비록 피고인이 처음부터 살해의 목적이나 계획적인 살해의 의도가 있었던 것은 아니라고 하더라도, 평소 피해자에 대한 불만이 동기가 되어 피해자와 다투는 와중에 순간적으로 격분하여 피해자의 사망에 대한 확정적인 인식과 예견을 가지고 위와 같이 피해자를 살해한 것으로 봄이 상당하므로"
d,"피고인의 폭행으로 인하여 피해자는 두개골원개 및 측두골의 각 골절, 경막위 출혈, 혈흉 등의 중한 상해를 입고 며칠간 의식불명 상태에 빠져 있었으며,"
d,"① 피해자는 전두부, 두정부, 좌측 측두부 및 후두부 등에서 최대크기 4.5cm의 12개소의 좌열창, 약 8cm×7cm 크기의 좌측 측두부 일부의 함몰 골절 및 우측 측두부의선상 골절 등 고도의 두부 손상으로 사망하였는바,"
i,"피고인은 자신의 행위로 인하여 피해자가 사망할 가능성 또는 위험이 있음을 인식하거나 예견하였다고 할 것이므로,"
w,방어의 의사를 넘어서서 적극적인 공격의 의사 하에서 행해진 행위일 경우에는 이에 해당할 여지가 없다.
i,이는 범행 당시 피해자가 저항을 하는 등 피고인과 신체적 접촉을 하지 않고서는 쉽사리 발생할 수 없는 것이 명백하다.
i,엘리베이터에서 피해자와 마주치자마자 무방비상태에 있던 피해자의 목을 움켜잡고 칼을 휘두르며 피해자를 위협하여 억지로 승용차에 태워 아파트 주차장을 빠져나왔다.
i,증인들로서는 피고인과 피해자가 싸운 상황도 인식하지 못하였던 것으로 보인다.
c,피고인의 행위는 정당방위 또는 과잉방위에 해당하므로
i,"피고인의 주장을 받아들이더라도, 이는 단순한 객체의 착오에 해당하므로"
c,이 사건 범행 당시 피고인에게 미필적인 살인의 고의가 있었다고 인정된다.
i,"피해자가 피고인의 공격을 피하지 않아 칼날이 피해자의 복부나 목 부분에 좀 더 깊숙이 찔렸다면 사망의 결과를 초래할 가능성이 충분하였고,"
c,가. 피고인과 피고인의 변호인은 판시 제2항 범행과 관련하여 피고인에게 살인의 범의는 없었다고 주장한다.
d,(수사기록 제152쪽).
e,"당시 피고인을 진단한 서울 H병원 정신의학과 의사는 '피고인이 심한 망상을 보이고 있고, 자해 및 타해의 위험이 있다.'는 이유로 피고인의 모친에게 피고인을 입원시키라고 권유하기도 했다."
i,"판시 범죄사실 제2항의 살인미수 범행에 관하여, 피고인은 상해의 고의로 피해자 I을 줄칼로 찔렀을 뿐이고,"
i,"4) 피고인은 칼과 쇠망치를 소지한 경위에 대하여, 수사기관에서 '칼은 가방에 넣어 집에 보관하고 있던 것으로 칼을 오 가지고 나왔는지는 모르겠다."
i,피고인은 회칼을 등 뒤에 숨긴 채 피해자를 만났고
w,"단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와 반복성, 사망의 결과발생 가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없는 것이다"
i,(3) 피고인은 자신과 동거하던 여성이 실제로는 이혼하지 않은 상태임을 알게 되어 정신적 충격을 받아 정상적인 생활을 하지 못하는 바람에 피해자와의 약속을 지키지 못하였다고 주장한다.
i,"피고인과 피해자가 실랑이를 벌이던 중 우연히 사고가 발생하였다고 보기는 어렵고,"
c,이 사건 범행 당시 피고인이 살인의 고의를 가지거나 적어도 살인의 미필적 고의를 가지고 피해자를 찌른 것으로 인정할 수 있다.
d,피고인에게 왜 딸을 죽였냐고 묻자 피고인은 자기처럼 이기적으로 살까봐 자기를 보는 것 같아서 죽였다고 말하였다는 취지로 진술하였다.
d,"2 피해자가 근무하는 사무실이 있는 건물 1층 출입구에 설치된 CCTV 영상에 의하면,"
d,옆집 사람에게 자신의 집 문을 열어달라고 요청하였다.
i,실제로 피고인이 피해자에게 다가가 범행 전에 미리 경고를 하거나 사과를 받으려는 어떤 대화를 시도했는지 의문이다.
c,"피고인에게 범행 당시 자신의 폭행으로 말미암아 피해자에게 사망이라는 결과가 발생할 가능성 또는 위험이 있음을 최소한 미필적으로라도 인식하거나 예견하여 살인의 범의가 있었던 것으로 충분히 인정되므로,"
c,이에 해당함을 전제로 하는 피고인의 과잉방위 주장도 이유 없다.
d,"중환자구역으로 이송되었을 때에는 심정지가 발생하였으며,"
d,"가) 피고인은 사건 당일 피해자와 함께 식당에서 술을 마시던 중 19:40경 피해자와 말다툼을 하였고,"
d,피해자의 복부 상처는 흉부 하방에서 복부 상방쪽에 걸쳐 길이 약 8cm. 깊이 약 10cm 이상으로 근육층을 통과하여 복막을 통과하였고
i,피해자가 입은 자상이 피해자의 적극적 저항에도 불구하고 상당히 깊숙하였고
u,"앞에서 든 증거들에 의하면,"
i,이러한 범행 동기는 피해자가 이 사건 범행 당시 피고인으로부터 들었다는 말과도 일치한다.
d,"다시 음주운전 단속지점까지 운전하였으며,"
w,정신적 장애가 있는 자라고 하여도 범행 당시 정상적인 사물변별능력과 행위통제능력이 있었다면 심신장애로 볼 수 없다
w,그 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 소위 미필적 고의로도 인정된다.
i,2 피고인은 범행 후 수사기관에서 자신의 범행을 상세하게 기억하고 진술하였다.
w,"살인죄에서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
b,(대법원 2006. 4. 14. 선고 2006도734 판결 참조).
i,"가. 피고인은 피해자를 살해할 동기나 의사가 없었고,"
d,"이 법원의 적법한 증거조사에 의하여 인정되는 위각 범행의 경위, 그 수단과 방법, 범행을 전후한 피고인의행동 및 말, 범행 후의 정황 등 제반 사정을 종합하면,"
d,3) 이후 피해자는 피고인의 주거지에 도착하여서도 피고인에게 범죄사실 기재와 같이 욕설과 폭행을 하였다.
c,피고인은 피해자의 재물을 강취하지 않았다.
c,"이 사건범행 당시 피고인이 정신질환 또는 주취로 인하여 사물을 변별할 능력이나 의사를 결정할 능력이 미약한 상태에 있었다고 볼 수 없으므로,"
i,검찰조사 당시 살인미수죄에 대한 질문으로 오해하여 잘못 답변한 것으로도 보이지 않는다.
ic,다. 따라서 이 부분 주장도 받아들이지 아니한다.
i,"피고인은 범행도구인 식칼을 칼날을 부러뜨리고, 피해자를 찌른 과정, 범행 후 도주하다가 체포된 과정 등에 대하여 비교적 명확히 기억하고 잇는 점 등"
w,피고인이 범행 당시 살인의 범의는 없었고
w,목 부위는 경동맥과 중요한 신경들이 위치한 부분으로 이곳을 가위로 찌를 경우 과다출혈 등으로 사망의 결과를 초래할 위험성이 매우 크다는 것은 누구나 쉽게 예견할 수 있다.
d,(증거기록 180쪽).
d,"갈비뼈 앞쪽에서 골절 현상이 있는 점을 보면,"
d,지나가는 말로 그랬어요
w,심리학적 요소로서 이와 같은 정신적 장애로 말미암아 사물에 대한 변별능력과 그에 따른 행위통제능력이 결여되거나 감소되었음을 요하므로 정신적 장애가 있는 자라고 하여도 범행 당시 정상적인 사물변별능력이나 행위 통제 능력이 있었다면 심신장애로 볼 수 없다
w,그 행위자가 범죄사실이 발생할 가능성을 용인하고 있었는지의 여부는 행위자의 진술에 의존하지 아니하고
d,"피해자를 죽이고 나도 따라 죽으려고 그랬다'는 취지로 진술한 점(증거기록제143쪽) 등에 비추어 보면,"
d,"검찰 조사 당시에는 칼을 들고온 피고인을 발견한 후 칼을 치우라고 했더니 피고인이 칼로 자신의 복부를 한번 찌른 것은 기억나나,"
