casetype,casename,facts
civil,매매대금반환,"가. 원고는 2016. 6. 29. 피고와 사이에 부산 남구 C 외 3필지 지상에 있는 'D상가'(이하 '이 사건 상가'라 한다) 중 1층 E호(이하 '이 사건 호실'이라 한다)에 관하여 분양금액 1,357,000,000원(계약시 135,700,000원, 2016. 8. 16. 135, 700,000원, 2016. 10. 15. 135,700,000원, 2017. 3. 15. 135,700,000원, 2017. 9. 15. 135,700,000원, 입점지정일 678,500,000원)으로 정하여 분양계약(이하 '이 사건 분양계약'이라 한다)을 체결하였다.
나. 원고는 피고에게 2016. 6. 29. 135,700,000원, 2016. 8. 16. 135,700,000원, 2016. 10. 15. 135,700,000원, 2017. 3. 15. 135,700,000원, 2017. 9. 15. 135,700,000원 합계 678,500,000원을 지급하였다."
civil,매매대금반환,"가. 원고는 2000. 3.경부터 2005. 4. 30.경까지 피고에게 합계 3,275만원 상당의 계분을 공급하였으나 그 대금을 지급받지 못했다(이하 ‘계분대금채권'이라 한다). 원고는 2004. 6. 24. 피고에게 3,750만원을 지급하고 피고 소유의 원주시 C 임야 9,240㎡를 매수하였는데, 피고가 그에 관한 소유권이전등기절차를 이행하지 않았다. 이에 원고는 피고를 상대로 ➀ 계분대금 3,275만원과 이에 대한 지연손해금의 지급, ➁ 위 임야에 관한 소유권이전등기절차의 이행을 청구하는 소를 제기하여 청구인용 판결을 받았고 이는 그대로 확정되었다(원주지원 2009. 11. 4. 선고 2009가단10057 판결, 이하 ‘제1판결'이라 한다).
나. 그런데 위 임야에 관하여 원주지원 D 임의경매절차가 개시되어 피고가 소유권이전등기절차를 이행하는 것이 어렵게 되자, 원고는 피고를 상대로 매매계약 해제에 따른 원상회복으로서 임야 매매대금 3,750만원과 이에 대한 지연손해금의 지급을 구하는 소를 제기하여 청구인용 판결을 받았고 이는 그대로 확정되었다(원주지원 2020. 4. 14. 선고 2010가단1981 판결, 이하 ‘임야대금채권' 및 ‘제2판결'이라 한다).
다. 한편, 원고는 ‘피고가 계분대금 3,275만원을 편취하였다'는 이유로, 2020. 4. 22.경 피고를 고소하였다. 원주지청 검사는 피고의 원고에 대한 전체 계분대금채무 중 2004. 2. 24.경부터 2005. 5. 9.경까지 공급받은 계분대금 1,895만원 부분에 관해서만 공소를 제기하였고, 이에 대해서 형사재판 1심에서 사기죄가 인정되어 피고에 대하여 징역 4월의 형에 처하는 판결이 선고되었다(원주지원 2010. 12. 22. 선고 2010고단675 판결).
라. 피고는 위 형사재판 1심 판결이 선고되기 직전인 2010. 12. 16. 원고를 피공탁자로 하여 원주지원 2010고단675 사건의 공소사실에 적시된 계분대금 편취금액 1,895만원 중 우선 1,000만원을 변제공탁하였고(원주지원 2010년 금 제1521호), 원고는 2010. 12. 21. 이의를 유보하지 않은 채 이를 수령하였다. 피고는 위 형사재판 1심 판결이 선고되자 항소한 후 2010. 12. 28. 원고를 피공탁자로 하여 나머지 계분대금 편취금액 895만원을 변제공탁하였고(원주지원 2010년 금 제1616호, 양자를 통틀어 ‘이 사건 변제공탁'이라 한다), 원고는 2011. 1. 12. 이의를 유보하지 않은 채 이를 수령하였다. 피고가 이와 같은 2차례 변제공탁으로 피해회복을 위해 노력한 점 등이 참작되어, 형사재판 2심에서 피고에 대하여 징역 4월에 집행유예 2년으로 감형하는 판결이 선고되었고 이는 그대로 확정되었다(춘천지방법원 2011. 5. 4. 선고 2011노2 판결).
마. 원고는 2020. 12. 4. 이 사건 소를 제기하면서 소장에서 청구원인으로 ‘이 사건 변제공탁은 제2판결에 따른 임야대금채무의 변제를 위한 것이며, 제2판결 선고 및 이 사건 변제공탁 후 10년이 다 되어가므로 소멸시효 완성 방지를 위해 피고에 대하여 임야대금의 지급을 다시 청구한다'고 주장하였다.
바. 그 후 원고는 2021. 4. 2.자 ‘청구취지 및 원인 변경신청서'에서 종전 청구원인을 철회하고 ‘이 사건 변제공탁은 제1판결에 따른 계분대금채무와 제2판결에 따른 임야대금채무의 변제를 위한 것이며, 제1판결, 제2판결의 선고 및 이 사건 변제공탁 후 10년이 다 되어가므로 소멸시효 완성 방지를 위해 계분대금 및 임야대금의 지급을 다시 청구한다'고 주장하여 청구원인을 변경하였다."
civil,매매대금반환,"가. 피고는 2010. 5. 19. 거제시 C외 3필지 지상 D빌딩 E호(이하 ‘이 사건 건물'이라 한다)를 2010. 5. 14.자 임의경매로 인한 매각을 원인으로 취득하였고, 2013. 10. 26. 원고에게 위 건물을 매매대금 70,000,000원에 매도하였다(이하 ‘이 사건 매매계약'이라 한다). 위 매매계약서에는 ‘현존상태로 매매하며 당사자 합의함. 단, 중요 부분의 하자는 매도인 책임'이라고 기재되어 있다.
나. 원고는 피고에게 위 매매계약에 따른 매매대금을 지급하고 2013. 11. 21. 위 건물에 관한 소유권이전등기를 마쳤다.
다. 거제시장은 2020. 1. 22. 원고에게, 건축법 제11조 제1항에 따른 건축 허가를 받지 않고 C 지상 건축물 중 4층 콘크리트 블록조 바닥면적 4.2㎡(이하 ‘이 사건 증축 부분'이라 한다)를 불법 증축하였으므로 위반건축물에 대한 시정(철거, 원상회복) 명령 처분이 예정되어 있어 의견 제출 통지를 하였고, 2020. 1. 28. 시정명령을 하였다."
civil,매매대금반환,"가. 원고들은 2019. 6. 11. 피고로부터 피고 소유의 서울 동작구 D 대 129㎡ 중 35/39 지분(이하 ‘이 사건 토지'라 한다) 및 그 지상의 단독주택(이하 ‘이 사건 건물'이라 한다)을 매매대금 11억 원에 매수하되, 계약금 1억 1,000만 원은 계약 시에 지급하고, 임대차보증금반환채무 2억 7,500만 원은 원고들이 승계하며, 중도금 3억 5,000만 원은 2017. 7. 4., 잔금 3억 6,500만 원은 2019. 8. 8. 각 지급하기로 하고, 계약금 상당은 위 약금으로 정한 매매계약(이하 ‘이 사건 매매계약'이라 한다)을 체결하였다.
나. 원고들은 계약 당일인 2019. 6. 11. 피고에게 계약금으로 1억 1,000만 원을 지급하였다.
다. 그런데 원고들은 2019. 7. 2. 피고에게 위반건축물에 대한 이행강제금 문제, 철거비용 문제, 철거 시 월세를 못 받게 되는 문제, 공유지분 문제, 투기지역으로 인한 대출 문제 등을 이유로 위와 같은 사정들을 알았다면 계약을 체결하지 않았을 것이라고 하며 이 사건 매매계약의 해제를 통보하고, 계약금의 반환을 요청하는 내용의 문자메시지를 보냈다."
civil,매매대금반환,"가. 원고들과 E 사이의 분양계약 체결 등
(1) 원고들은 2017. 6. 30. 주식회사 E(이하 ‘E'라 한다)와 사이에서 아산시 F 소재 G 타운하우스(이하 ‘이 사건 건물'이라 한다) 분양계약(이하 ‘이 사건 분양계약'이라 한다)을 체결하였는데, 그 주요 내용은 다음과 같다.


(2) 원고들은 E 측에 계약금으로 2017. 6. 28. 100만 원, 2017. 7. 14. 4,900만 원을 지급하고, 2017. 8. 2. 1차 중도금 1억 원을 지급하였다.
나. 공사 지연 및 1차 계약 양도
(1) 이 사건 분양계약상 이 사건 건물 완공 예정일은 2017. 12. 30.이었는데 공사가 지연되었고, 2018. 2.경 E는 피고 C(사업자 상호 I)에게 이 사건 건물공사와 관련된 시행사 지위를 양도하였고, 피고 C은 원고들의 동의를 얻어 원고들과의 계약관계도 승계하였다(이하 이를 ‘1차 계약양도'라 한다).
(2) 원고들은 시행사 지위가 양도된 이후인 2018. 6. 21. 피고 C에게 2차 중도금 중 일부인 4,000만 원을 지급하였다.
다. 원고들의 분양계약 해제 통보
그러나 그 이후에도 피고 C은 공사를 완공하지 못했고, 이에 원고들은 2018. 10. 31. E와 피고 C에게 분양계약을 해제하겠다는 내용증명우편을 보냈고, 그 무렵 이는 피고 C에게 송달되었다. 위 내용증명우편의 주요 내용은 다음과 같다.

라. 2차 계약양도
(1) 피고 C은 위 내용증명우편을 받고도 기지급받은 분양대금을 원고들에게 반환하지 않았고, 그 후 2019. 1. 2.에는 이 사건 건물공사와 관련된 시행 및 시공권을 피고 주식회사 D(이하 ‘피고 D'라 한다)에 포괄양도하였는데(이하 ‘2차 계약양도'라 한다), 그 양도계약서의 주요 내용은 다음과 같다.


(2) 피고 D는 그 무렵 원고들을 비롯한 수분양자들에게 ‘G의 시행사인 O과 I는 공사지연에 따른 자금난과 경영난을 견디지 못하고 피고 D에 포괄적 사업 양수도계약을 통해 시행 및 시공, 소유권, 관리권을 모두 양도하여 추후 피고 D에서 본 사업을 진행하게 되었음을 알려드립니다'라는 내용의 공문을 보냈다."
civil,매매대금반환,"가. 피고 B 주식회사(이하 '피고 B'이라 한다)는 부동산개발, 공급, 매매 임대관련 용역업 및 부동산 관련 서비스업 등을 목적으로 설립된 주식회사로서 인천 연수구 R 오피스텔의 시행사이고, 피고 주식회사 C(이하 '피고 C'이라 한다)은 부동산서비스(컨설팅 및 분양대행업), 부동산개발 시행업 등을 목적으로 설립된 주식회사이다.
나. 피고 B은 피고 C 및 주식회사 S(이하 'S'이라 한다)과 사이에 2017. 9. 1. R 상가·오피스텔에 대한 분양대행용역계약(이하 '이 사건 용역계약'이라 한다)을 체결하였는데, 그 주요내용은 다음과 같다.



다. 한편 피고 C은 2018. 2. 8. U 주식회사(이하 'U'라 한다) 및 V와 사이에, 그 때까지 분양되지 않고 있었던 R 오피스텔 48개 호실에 관하여, 아래와 같은 수수료 지급약정서(이하 '이 사건 약정'이라 한다)와 R 오피스텔 투자제안서(이하 '이 사건 투자제안서'라 한다)를 각 작성하였다.


라. 이에 따라 V가 수분양자를 모집하였던바, 총 28명의 수분양자들이 위 오피스텔 48개 호실에 대하여 피고 B과 분양계약을 체결하였다. 원고를 포함한 선정자들(이하 '원고 등'이라 한다)은 그 중 별지2 분양계약내역 기재 26개 호실(이하 '이 사건 각 부동산'이라 한다)에 관하여 분양계약(이하 '이 사건 각 분양계약'이라 한다)을 체결하였는데, 위 각 분양계약의 주요내용은 다음과 같고, 원고 등은 위 각 분양계약이 정한 바에 따라 피고 B에 계약금으로 각 호실당 1,600만 원을 지급하였다. 피고 C은 이 사건 약정에 따라 V에게 147,840,000원(2,800,000원 × 48개 호실, 부가가치세 포함)을, U에 110,880,000원(2,100,000원 × 48개 호실, 부가가치세 포함)을 각 지급하였다.




마. V가 모집한 수분양자들이 분양계약을 체결한 위 48개 호실 중에서 이 사건 각 부동산을 제외한 나머지 22개 호실은 이후 임대차계약이 체결되어 분양잔금이 납부되고, 그 수분양자들에게 소유권이전등기까지 마쳐졌으나, 원고 등이 분양받은 이 사건 각 부동산에 관하여는 임대차계약이 체결되지 않아 분양잔금도 납부되지 않았는바, 피고 B은 2018. 4. 30. 원고 등에게 이 사건 각 분양계약에서 정한 잔금지급기일까지 잔금을 지급할 것을 최고하였다.
바. 그러자 V는 2018. 5. 1. 이 사건 약정서 제4조 및 이 사건 투자제안서 제5조를 근거로 이 사건 각 부동산의 매매잔금일은 전세잔금일이므로 피고 B의 잔금 납부일안내문은 이 사건 각 부동산과는 무관하다는 취지의 답변서를 피고 B에 발송하였다. 피고 B은 같은 달 9. V에게, 매매잔금일이 전세잔금일이라는 V의 주장을 인정할 수 없고, 분양계약상의 잔금 약정일까지 잔금을 납부하지 않으면 연체료가 발생할 것이라는 취지의 회신을 발송하였다.
사. V는 2018. 5. 15. 다시 한 번 피고 B에게 2018. 5. 1.자 답변서와 동일한 취지(이 사건 각 분양계약의 잔금 지급기일은 이 사건 약정 및 투자제안서에 따라 전세잔금일이고, 이에 반할 경우 계약위반이다)의 답변서를 발송하는 한편, 피고 C에게도 분양계약의 잔금 지급기일 연장을 요청하였다.
아. 이후 V는 2018. 8. 22. 또다시 피고 B에 이 사건 각 분양계약의 잔금 지급기일은 이 사건 약정 및 투자제안서에 따라 전세잔금일이라는 취지의 문서를 발송하였던바, 피고 B은 같은 달 29. V에게, 2018. 9. 말까지 이 사건 각 분양계약의 잔금을 지급하지 않으면 위 각 분양계약을 해제할 것이고, 계약금은 피고 B에 귀속될 것이라는 취지의 회신을 발송하였다. 그리고 이어서 2018. 10. 10. V에게는 아래와 같은 내용의 안내문을, 원고 등에게는 아래와 같은 내용의 최고장을 각 발송하였다.




자. V는 2018. 10. 14. 피고 B에게 이전과 동일한 취지(이 사건 각 분양계약의 잔금지급기일은 이 사건 약정 및 투자제안서에 따라야 하며, 이에 반할 경우 계약 위반이다)의 답변을 발송하였다. 한편 V는 2018. 11. 14. 피고 B에게 ① 분양대금을 20% 할인하여 주면, 2018. 12. 말일 전에 잔금을 전액 납부하는 방안, 또는 ② 잔금 지급기한을 2018.(2019.의 오기로 보인다) 4. 말까지로 하되, 그 때까지도 잔금을 납부하지 못하면 V가 잔금을 전액 납부하는 방안(이에 더하여 1억 원을 예치하겠고, 2018. 12.부터 관리비도 지급하겠다)을 새로 제안하였다. 나아가 2018. 12. 17.에는, 위 방안 중 ② 잔금 지급기한을 2019. 4. 30.까지로 연장하는 방안을 다시 제안하면서, 이행보증금으로 2억 원(1억 원은 2018. 12. 20.까지, 나머지 1억 원은 2019. 1. 20.까지)을 예치하겠고, 2019. 4. 말까지 원고 등이 잔금을 납부하지 못하면 자신이 직접 잔금을 지급하겠으며, 이행보증금 반환을 요구하지도 않겠고, 이 사건 각 분양계약은 원고 등의 귀책사유로 해제되는 것이므로 계약금의 반환도 요구하지 않겠다는 취지의 문서를 발송하였다. 피고 B은 다음날인 2018. 12. 18. V에게, 위 제안을 수용하겠으나, V의 약속 중 어느 하나라도 이행되지 않으면 이행보증금은 위약벌로 몰취되고, 잔금 미납 호실의 계약은 즉시 해제되며, 이를 증명하기 위하여 V 및 원고 등의 확약서를 2018. 12. 27.까지 제출하라고 요청하는 내용의 회신을 발송하였다.
차. 그러나 V는 2018. 12. 20. 위 이행보증금 중 1억 원을 예치하지 않았고, 2018. 12. 27.까지 V 및 원고 등의 확약서도 제출하지 않았다.
카. 피고 B은 2019. 1. 8. 주식회사 Y(이하 'Y'이라 한다)에 이 사건 각 부동산에 대하여 2019. 1. 3. 대물변제를 원인으로 한 소유권이전등기를 마쳐 주었다."
criminal,명예훼손,"피고인은 전남 B에 있는 C마을의 주민이고, 피해자 D(남, 86세)은 C마을 노인회의 노인회장이다.
피고인과 마을이장에서 사퇴한 E 등은 약 10여년 전에 피해자를 상대로 위 노인회의 자금집행내역에 대한 확인 과정에서 7만 원에 대한 집행내역이 불분명한 사정이 있었으나, 이에 대하여 별다른 문제를 삼지 않았고, 그 이후로도 이와 관련된 별다른 문제가 없었다.
피고인은 2020. 3. 28. 18:00 위 C마을 경로당에서 마을이장 선출을 위하여 마을주민 약 50여명이 모인 자리에서 피해자와 경로당 서류와 직인 등의 관리 문제로 언쟁을 하던 중 마을주민들에게 피해자가 노인회 자금 7만 원을 빼돌린 것처럼 보이게 하기 위하여 ‘피해자가 노인회 통장을 넘길 때 7만 원이 비었는데 왜 아직까지 내놓지 않느냐, 7만 원을 반납할 때까지는 경로당 직인 등을 줄 수 없다'는 취지의 이야기를 수회에 걸쳐 큰 소리로 반복하였다.
이로써 피고인은 공연히 사실을 적시하여 피해자의 명예를 훼손하였다."
criminal,명예훼손,"피고인은 강릉시 B 마을 주민이고, 피해자 C(남, 62세)은 2017. 6.경부터 2020. 3.경까지 사이에 위 B 마을 이장으로 근무한 사람이다.
1. 2020. 1. 11.자 범행
피고인은 2020. 1. 11. 14:00경 강릉시 D에 있는 B 마을회관에서 피해자가 의장으로서 진행하는 위 마을 임시총회에 참석하던 중, 주식회사 E이 위 마을에 매년 150만 원의 마을발전 복지기금을 기부하기로 하였음에도 2019년도 회계결산 자료에 2019년도 마을발전 복지기금 수입 내역이 기재되어 있지 않다는 이유로 F, G, H, I 등 위 마을 주민 약 36명이 있는 자리에서 ""이장이 마을 입주 기업들로부터 돈을 받아먹었다""라고 말하였다.
그러나 주식회사 E은 단순한 착오로 인하여 2019년도 마을발전 복지기금을 2019년 이내에 위 마을 측에 송금하지 아니하였던 것이었을 뿐이고, 피해자는 주식회사 E 등의 위 마을 관련 업체로부터 위 마을에 대한 기부금을 개인적으로 지급받아 임의 사용하는 등의 부정한 행위를 한 사실이 없었다.
이로써 피고인은 공연히 허위 사실을 적시하여 피해자의 명예를 훼손하였다.
2. 2020. 1. 19.자 범행
피고인은 2020. 1. 19. 14:00경 강릉시 J에 있는 K면사무소 소회의실에서 ‘B 주요 현안 관련 긴급 간담회'에 참석하던 중, 주식회사 E이 위 마을에 매년 150만 원의 마을 발전 복지기금을 기부하기로 하였음에도 2019년도 회계결산 자료에 2019년도 마을발전 복지기금 수입 내역이 기재되어 있지 않다는 이유로 L, H, I, M 등 위 마을 주민 및 공무원 약 22명이 있는 자리에서 ""이장이 마을 입주 기업들로부터 돈을 받아먹었다""라고 말하였다.
그러나 주식회사 E은 단순한 착오로 인하여 2019년도 마을발전 복지기금을 2019년 이내에 위 마을 측에 송금하지 아니하였던 것이었을 뿐이고, 피해자는 주식회사 E 등의 위 마을 관련 업체로부터 위 마을에 대한 기부금을 개인적으로 지급받아 임의 사용하는 등의 부정한 행위를 한 사실이 없었다.
이로써 피고인은 공연히 허위 사실을 적시하여 피해자의 명예를 훼손하였다."
criminal,명예훼손,"피고인은 피해자 B의 외조카이고 피해자 C은 B과 부부 사이이다.
피고인은 2019. 6. 8. 강원 홍천군 내촌면 도관길 55에 있는 ‘내촌체육공원' 앞에서 C이 피고인의 모친 D이 치매라는 점을 이용하여 D의 돈을 횡령하였다는 취지로 ""C은 치매노인 돈을 돌려줘라! 몰래 빼간 돈 1,184만원""이라고 기재되어 있는 배너를 만들어 사람들의 통행이 많은 곳에 세워둔 것을 비롯하여 별지 범죄일람표의 기재와 같이 2019. 6. 8.부터 2019. 7. 2.까지 사이에 총 7회에 걸쳐 위와 같은 방법으로 피해자들이 D의 돈을 횡령하였다는 취지의 내용을 담은 배너를 세워두었다.
그러나 사실은 피해자들이 D의 통장에서 돈을 출금할 당시 D은 치매 진단을 받기 전이었으며, 피해자들은 D의 부탁으로 여행경비 내지 사찰 시주금 명목으로 금원을 인출하여 준 것일 뿐 D 몰래 금원을 유용한 사실은 없었다.
이로써 피고인은 공연히 허위의 사실을 적시하여 피해자들의 명예를 각 훼손하였다. 증거의 요지
1. 피고인의 일부 법정진술
1. 증인 C, B의 각 법정진술
1. 현장사진
1. 진단서
1. 불기소결정서
1. 수사보고(녹음파일 확인), 녹취서
피고인 및 변호인은, 이 사건 적시 내용이 허위사실이 아니라거나 피고인에게 허위 인식이 없었다고 주장한다.
살피건대 피고인은 피해자들이 D의 돈을 횡령하였다고 주장하므로 그러한 사실의 존재를 수긍할 만한 소명자료를 제시할 부담을 지고 검사는 제시된 자료의 신빙성을 탄핵하는 방법으로 허위성을 입증하게 되는바, 이러한 소명자료의 제시가 없거나 제시된 소명자료의 신빙성이 탄핵된 때에는 허위성 및 그에 대한 인식이 입증되었다고 볼 것이다.
위 증거들에 따르면, 피고인이 모친인 D을 대리하여, 피해자들이 2011. 12. 15.부터 2014. 5. 10.까지 D의 돈 1,184만 원을 횡령하였다고 고소하였고, 수사기관은 2011. 12. 15.부터 2012. 9. 19.까지 횡령 혐의는 동거친족이라는 이유로 형 면제사유에 해당하여 공소권 없다고 판단하고, 2012. 11. 6.부터 2014. 5. 10.까지 횡령 혐의에 대하여 피해자들은 D의 요청에 따라 자금 인출을 하였다고 주장하고 D이 당시 건망증은 있었으나 두바이로 두 차례 장기여행을 할 정도로 사리분별력이 있었으며 고소인 측인 피고인이 제출한 증거들만으로는 횡령 인정할 증거가 부족하고 달리 피해자들의 자금 횡령을 인정할 증거가 없다고 판단하여 2018. 7. 26. 불기소처분을 하여 위 횡령사건은 종결되었다.
피고인은 이 사건에 적시 내용이 허위가 아니라는 소명자료로, 피고인이 2018. 1. 25.부터 27. 세 차례 피해자들과 대화한 녹취 내용 및 이후 피고인이 피해자들을 상대로 2019년에 제기한 민사소송에서 피해자들이 2019. 9. 30.자로 제출한 답변서 내용을 제시하나, 위 대화 녹취 내용은 피해자들도 대화 당시 3 ~ 7년 전 자금 출처 내역에 대하여 정확히 기억하지 못하고 정확한 자료를 확인하지도 아니한 상태에서 추측성 답변을 하는 것에 불과하고 횡령을 시인하는 취지의 답변도 아니며, 위 대화 시기 자체가 피해자들에 대한 횡령 불기소처분이 내려지기 전임에도 불구하고 수사단계에서는 최종적으로 피해자들의 횡령 혐의를 입증할 증거가 부족하다고 판단하여 불기소 결정을 하였는바 위 대화 녹취 내용만으로 피고인이 피해자들에 대한 횡령 혐의 불기소처분에도 불구하고 피해자들이 횡령하였다고 믿을 만한 소명자료라고 보기 부족하다. 또한 피해자들이 위 민사소송에서의 2019. 9. 30.자로 제출한 답변서 내용은 피고인이 이 사건 범행한 이후의 자료로서 피고인이 이를 근거로 이 사건 범행 당시 피해자들의 횡령 사실을 인식하였다고 볼 수 없을 뿐 아니라, 피해자들의 위 답변서 기재 내용이 2018. 1. 25.부터 27. 피고인에게 처음으로 자금 인출 내역을 설명한 내용과 다르다고 하더라도 처음 답변은 오래 전 일에 대하여 정확한 내용을 확인할 자료도 없는 상황에서 추측하여 답변한 것에 불과하므로 이후 민사소송 과정에서 정정한 것으로 볼 수 있으므로 이러한 정황만으로 피해자들이 D의 자금을 횡령하였다고 볼 수 없다.
따라서 피고인은 피해자들에 대하여 횡령 불기소처분이 내려졌음에도 불구하고 이를 뒤집을만한 상당한 소명자료도 없이 피해자들이 D의 자금을 횡령하였다는 취지로 적시하였음이 인정되므로 위 적시 내용의 허위성이 인정된다 할 것이고, 나아가 피고인도 횡령 주장이 허위라는 것에 대하여 적어도 미필적으로 인식하였다고 봄이 상당하다. 피고인 및 변호인의 주장은 이유 없다."
criminal,명예훼손,"피고인은 2019. 12. 25. 09:30경부터 같은 날 11:00경까지 사이에 대전 서구 B 소재 피해자 C이 다니는 D교회 주차장 입구에서 ""가정파괴범, 암호화폐 사기범, 이름(C), 수많은 피해자들 앞에 석고 대죄하라.""라고 쓴 피켓을 그곳을 방문하는 불특정 다수의 교회 신도들이 볼 수 있도록 들고 있고, 같은 날 11:30경부터 같은 날 12:00경까지 피해자가 거주하는 대전 유성구 E아파트 정문 앞에서 위와 같은 피켓을 들고 있었다.
이로써 피고인은 피해자가 암호화폐 사기범인 것처럼 사실을 적시하여 피해자의 명예를 훼손하였다."
criminal,명예훼손,"피고인은 B 경기중앙본부에서 근무하는 사람이고, 피해자 C은 B 경기성남본부에서 근무하는 사람이다.
피고인은 2020. 10. 초순경 용인시 수지구 D에 있는‘E' 장례식장에서, 직장 동료인 F에게 ‘피해자가 E에서 육개장 50인분을 가져가다가 들켜서 상주에게 20만원을 변상한 사실이 있었다고 한다'는 말을 하였다. 그러나 사실 피해자는 타인의 재물을 절취한 사실이 없었다.
이로써 피고인은 공연히 허위의 사실을 적시하여 피해자의 명예를 훼손하였다."
criminal,명예훼손,"피고인은 서울 강서구 B 아파트 입주자대표회 회장이고, 피해자 C은 위 아파트 관리회사인 (주)D 소속 직원으로서, 위 아파트의 관리사무소장(속칭 센터장)이다.
1. 피고인은 2019. 5. 하순경 불상의 장소에서 B아파트 E 카페에 접속하여, 그곳 자유게시판에 「B 입주자분들께 센터장의 불법행위를 알려드립니다」라는 제목으로, 「2019. 5. 20. 입주자대표회의 안건 바꿔치기에 대하여 ... (중략) ... 현 센터장과 몇몇 동대표들은 사전에 공모하여 회의소집 공고문에는 ‘주택관리업자 선정의 건'으로 공고하고, 회의자료 등에는 ‘주택관리업자 재계약의 건'으로 둔갑시켜, 엄연히 다른 사안을... (중략) ... 의결하고자 하였습니다」라는 내용의 글을 게시하였다.
2. 피고인은 2019. 6. 5.경 위 E 카페에 접속하여, 그곳 자유게시판에 「우리 B아파트의 관리업체 (주)D C 쎈터장의 불법적이고 악랄한 업무방해와 입주민 기만행위에 대하여 입주민께 고함」이라는 제목으로,「(주)D 관리사무소장 C은 ... (중략) ... 5. 20. 정기회의에서 안건으로 상정한 ‘주택관리업자 선정의 건'을 이미 부결된 ‘주택관리업자재계약의 건'으로 의결하고자 회의자료 등을 모두 바꿔치기 하였습니다」라는 내용의 글을 게시하였다.
3. 피고인은 2019. 6. 7.경 위 아파트 승강기 내에,「재계약에 눈이 먼 우리아파트 관리업체 (주)D C 쎈터장의 만행과 입주민 기만행위를 B 모든 입주민께 고발함」이라는 제목으로, 위 2.항과 같은 내용의 서면을 작성하여 부착하였다.
그러나, 사실 위 피해자가 작성한 2019. 5. 20.자 ‘입주자대표회의 안건 제안서'는 그 안건의제가 ‘주택관리업자 선정의 건'으로 표시되어 있었으므로, 피해자는 입주자대표회의 안건을 바꿔치기한 사실이 전혀 없었다.
이로써, 피고인은 위와 같이 공연히 허위의 사실을 적시하여 피해자의 명예를 훼손하였다."
criminal,명예훼손,"피고인은 피해자 B(65세)와 두 번의 혼인과 두 번의 이혼을 거친 후에 1991년경 다시 혼인하여 법률상 배우자 관계에 있으나, 2013년경부터 별거를 하여 따로 살고 있으며 현재 이혼소송 중에 있다.
1. 2018. 3. 5.경 범행
피고인은 2018. 3. 5.경 고양시 일산서구 C 상가동 1층에 있는 피해자가 운영하는 'D' 식당에서, 사실은 피해자가 후배 부인에게 포르노 영상을 보내거나 식당 여직원들을 추행한 사실이 없음에도 불구하고, 가로 60센티미터, 세로 30센티미터 가량 되는 보드판에 'Me Too B를 고발합니다. 후배 부인에게 포르노 영상을 보내고 또한 여직원들의 히프를 만지고'라고 기재하여 위 식당의 앞 유리에 부착하여 불특정 다수의 사람들이 볼 수 있게 하였다.
피고인은 위와 같은 일시 및 장소에서 위 보드판에 '피해자는 직원들과 노래방을 가서 성기를 내놓고 노래를 부르고 여직원들 앞에서 입에 담을 수 없는 음담패설을 하였습니다. 지금은 여직원 E을 유혹해 불륜관계를 맺고 있습니다.'라고 기재하여 위 식당의 앞 유리에 부착하여 불특정 다수의 사람들이 볼 수 있게 하였다.
이로써 피고인은 공연히 사실을 적시함과 동시에 허위의 사실을 적시하여 피해자의 명예를 훼손하였다.
2. 2018. 3. 9.경 범행
피고인은 2018. 3. 9.경 위 1항 기재와 같은 장소에서, 가로 60센티미터, 세로 30센티미터 가량 되는 종이에 'B를 고발합니다. B는 종업원 E과 불륜을 맺으며 암 걸린 부인을 계획적으로 3개월간 협박하여 내쫓고 지금은 종업원 E과 부부행세를 하고 있습니다. B는 암 걸린 항암투병중인 저에게 오줌을 강제로 먹이고 가래침을 먹이며 성기를 목구멍에 넣어 질식사 할뻔 한 게 한두 번이 아닙니다. 또한 치료비를 안줘 지금 죽을 수밖에 없습니다.'라고 기재하여 위 식당의 앞면과 뒷면 유리에 각각 1장씩 부착하여 불특정 다수의 사람들이 볼 수 있게 하여, 공연히 사실을 적시하여 피해자의 명예를 훼손하였다.
3. 2018. 3. 10.경 범행
피고인은 2018. 3. 10.경 위 1항 기재와 같은 장소에서, 사실은 피해자가 피고인에게 가혹행위를 하거나 괴롭혀 내쫓은 사실 등이 없음에도 불구하고, 가로 60센티미터, 세로 30센티미터 가량 되는 종이에 'Me Too 탈렌트 B를 고발합니다. B는 항암투병중인 부인에게 가래침을 먹이고 오줌을 강제로 먹이고 성고문을 해 질식할 뻔 한일도 여러번 있었습니다. 또한 종업원 E과 불륜을 맺고 항암 투병중인 저를 3개월간 괴롭혀 내쫓았습니다.'라고 기재하여 위 식당의 앞면과 뒷면 유리에 각각 1장씩 부착하여 불특정 다수의 사람들이 볼 수 있게 하여, 공연히 사실을 적시하여 피해자의 명예를 훼손하였다."
