class,text
i,"상당한 시간 동안 오른 손에 소주병을 쥔 상태에서 피해자의 동선에 따라 피해자와 가까운 거리를 유지하고 있다가 피해자가 물건 정리를 위해 앉자 그 틈을 이용하여 뒤에서 소주병으로 내려친 점,"
c,피해자를 살해하려는 고의는 없었다.
i,"4 피고인은, 이 사건 범행 1~2개월 전에 I가 피고인에게 맞은 일이 있어서 이에 앙심을 품고 피해자와 I가 피고인을 무고하는 것이라고 변소한다."
d,"당시 피고인은 주변 사람들에게 ""오면 다 죽여버린다""라고말하였다'(증거기록 47, 48면)는 취지로 진술하였는데,"
d,"피고인은 검찰 조사에서 '2014. 4.경 피해자로부터 폭행을 당하다 넘어지면서 왼손에 상해를 입고 입원치료를 받았고,"
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이고
d,"7) 피고인이 피해자를 찌른 후 곧바로 119 등에 신고하기는 하였으나,"
d,0 (피해자가) 너무 아파하고 자기가 죽여달라고 했어요.
u,"가. 먼저 피고인이 이 사건 PC방 화장실에 있던 망치를 들고 나와 피해자에게 던져 상해를 입힌 것에 불과하다는 주장에 관하여 살피건대,"
d,"1 피해자가, 마산여성장애인성폭력상담소 소속 상담자 K과의 상담 과정 및 경찰조사 과정에서 일관되게 ""2016. 5. 22. 오전 8시경에서 9시경 사이에 피해자, 동거남 1,피고인 세 명이 함께 술을 마시다가,"
c,"피고인 및 변호인은, 피고인이 이 사건 각 범행 이후 수사기관에 자수하였다고 주장한다."
i,"단순히 경고를 하거나 위협만 주는 데 그칠 의도였다면 그러다가 칼을 빼앗길 경우까지 대비해서 칼을 한개더 준비할 이유가 없고,"
d,"피고인은 피해자가 의식을 잃은 후에도 피해자의 얼굴 부위를 주먹과 발로 여러 차례 가격하였고,"
i,피고인이 이 사건 범행 당시 상당한 양의 술을 마신 상태였던 것은 인정된다.
d,"피해자가 비명을 지르면서 칼로 찔린 부위를 손으로 움켜쥐고 뒤로 물러났다가 다시 피고인에게 다가와피고인을 붙잡자,"
d,"5 피고인은 이 사건 직후 ""넌(피해자를 의미한다) 거짓과 협박 온통 괴롭히고 오늘 너의 옷가지는 너가 스스로 벗고 괴롭힘에 어쩔 수 없이 난(피고인을 의미한다) 단죄한다."
d,"2) 피해자는 머리뼈 골절, 경막 파열 목뿔뼈 골절 등 머리와 목 부위 손상을 입고 사망하였다."
i,피해자의 집밖으로 나와 피해자를 가격할 도구를 찾기 위해 피해자의 집 주변을 물색하여 범행도구인 쇠파이프를 발견하고 이를 이용하여 피해자의 머리를 가격하였다.
d,피고인이 이 사건 범행 당시 상당량의 술을 마신 상태였던 사실은 인정된다.
c,"피고인이 부인하는 공소사실 부분은 합리적 의심의 여지가 없을 정도로 입증이 되었다 할 것이므로,"
i,"설령 피해자가 피고인에게 죽여달라는 말을 하였다고 하더라도 그와 같은 의사표시가 일시적으로 감정이 격해진 상황에서 충동적으로 행하여진 것을 넘은 진지하고 명시적인 살인의 촉탁으로 보기 어렵고,"
d,"3 피고인은 수사기관에서 ""피해자와 다투다가 피해자가 얼굴에 침을 뱉자 너무 화가 나서 달려들어 주먹으로 피해자의 얼굴을 여러 차례 때려 피해자가 엘리베이터 안에서 넘어졌다."
d,피고인이 이 부분 범행 당시 술을 마셨던 사실은 인정된다.
u,"(2) 이 법원이 채택·조사한 증거들을 종합하면,"
d,피고인의 가족들은 피고인이 분노조절장애 증상이 있다고 진술하였고
i,살인의 고의를 추단할 수 있다.
d,2 피고인이 이 사건 범행에 사용한 흉기인 식칼은 전체길이가 약 32cm. 칼날길이는 약 19cm에 달하는 것으로
d,"피고인 B은 ""H로부터 곧 오더가 떨어질 것입니다.""라고 답했다고 진술하였는바,"
d,"2) 가) 1 피고인은 경찰 수사과정에서 '피해자의 얼굴을 3~4회 때리고,"
i,"3 피해자들은 신체적 능력이 약한 고령의 노인인데,"
d,"3 피고인이 이 사건 범행에 사용한 손도끼는 날길이가 12.5cm에 달하는 것으로서,"
i,"2 실제로 피고인의 자전거가 'F부동산'에 있었다고 볼만한 객관적인 자료나 사정은 존재하지 않는 점,"
d,"○ 피고인은 흉기인 부엌칼로 택시 안에서 피해자의 머리를 내려찍고,"
ic,피고인 및 변호인의 이 부분 주장도 받아들이지 아니한다.
c,이러한 피고인의 행위는 정당방위 또는 과잉방위행위에 해당하지 않는다고 할 것이다
i,"진술이 일관되기도 하고,"
i,"바. 피고인은 당시 119 신고를 받고 출동한 소방관 P, Q에게 사고 경위에 관하여 '피고인이 텐트에서 잠을 자고 난 후 밖으로 나와보니 잠들기 전 피워 놓았던 모닥불이 꺼져 있고"
i,"1) 현장 사진으로 확인되는 피해자는 통상적인 복장을 갖추고 있었고,"
d,"피고인이 범죄사실 기재와 같이 첫 번째 식칼로 피해자를 찌른 것은 사실이나,"
i,"피고인은 피해자들의 뒤통수 부분을 가위를 이용하여 수평으로 충격을 주었을 뿐,"
w,"자기의 행위로 인하여 타인의 사망의 결과를 발생시킬만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이고,"
c,피해자를 살해하려는 고의는 없었다.
i,삽날의 끝 부분은 뾰족하고 날카로운 모양으로 되어 있다.
c,피고인이 당시 술에 취하여 심신상실 또는 심신미약의 상태에 있었다고 보이지 않는다.
w,범행과정에서 놀라거나 겁을 먹는 등 일반 사회통념상 범죄를 완수하는데 장애가 되는 사정에 의하여 미수에 그친 경우에는 이를 자의에 의한 중지미수라고 볼 수 없다
d,이에 피해자는 '어 오빠 맞아'라고 대답하기도 하였다고 진술하였다
c,나. 피고인은 이 사건 범행 당시 술에 취하여 심신미약 상태에 있었다.
w,정신적 장애가 있는 자라고 하여도 범행 당시 정상적인 사물변별능력이나 행위통제능력이 있었다면 심신장애로 볼 수 없고
i,"이는 피해자가 피고인의 행위에 맞서서 적극적으로 저항한 결과일 뿐이고,"
c,"피고인에게 이 사건 범행 당시 피해자로부터 금품을 강취하려는 고의가 있었다고 충분히 인정할 수 있으므로,"
d,"피해자의 배 위에 올라타서 양손으로 약 10분 동안 피해자의 목을 졸랐고,"
u,"이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음 사정 즉,"
d,"피해자 E는 이 사건 범행으로 뒷목 부위를 깊이 7cm, 넓이 6cm 정도 찔렸으며,"
c,피해자를 살해할 고의가 없었다
ic,피고인 및 변호인의 주장은 받아들이지 아니한다.
d,"더욱이 피고인은 이 사건 범행 이전 피해자와 전화 통화에서 ""너 죽이러 간다.""는 말을 여러 차례 하였다."
i,이와 같이 피해자의 자상의 정도가 심한 것은 피고인이 반복하여 강한 힘으로 피해자를 찔렸기 때문으로 보이며
e,"나. 이 사건 차량의 감정 업무에 참여한 국립과학수사연구원 소속 연구원인 증인 J는 이 법정에 증인으로 나와 ""통상적으로 불이 난 곳이 가장 먼저 타게 되는데"
i,"피고인이 단순히 피해자에게 위협을 가하기 위해 식칼을 휘둘렀다고 보기 어렵고,"
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이고
i,공소사실과 같은 피고인의 범행 동기를 추단할 수 없는 이상 검사가 기재한 공소사실 중위 범행의 동기 부분은 범죄사실에 기재하지 아니한다.
d,"3) 피고인은 2010. 11. 30.자 경찰 조사 당시 처음으로 자신이 마시고 죽을 생각으로 농약을 탔다고 하면서 그 농약의 종류, 섞은 농약의 양을 모르고,"
c,살인의 고의는 없었다
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능성또는 위험이 있음을 인식하거나 예견하면 족한 것이고
c,"피고인이 피해자를 살해한 사실이 없고,"
d,1 피고인이 식칼을 들고 피해자를 향해 휘두른 것은 사실이나
d,"3) 피해자는 '칼이 얼굴 쪽을 향하여 왔고,"
d,2) 피해자는 2019. 12. 17. 16:00경 조카 H에 의해 안채 안방에서 사망한 상태로 발견되었다.
d,"이 사건 당일 19:30경 피해자의 주거지에 피해자 및 피고인과함께 있었던 피해자의 배우자 D 및 이 사건 당일 22:00경 피해자의 주거지에 함께 있었던 위 D 및 피고인의 배우자 H의 앞선 본 증언에 비추어 보면,"
e,"급자 스스로 내원했다 함,"
w,"피고인이 범행 당시 살인의 고의는 없었고 단지 상해 또는 폭행의 고의만 있었을뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기나 도구의 유무ㆍ종류ㆍ용법, 공격의 부위와 반복성, 사망의 결과발생가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
i,"판시 범죄사실과 같이 피고인이 살인의 고의로 피해자를 칼로 찌른 것으로 보일 뿐이고,"
d,"이 부분 범행에 이르게 된 경위와 동기, 범행도구의 사용된 회칼의 위험성, 피고인의 언행과 반복된 공격 및 범행 전후의 정황 등 제반 사정을 종합하여 보면,"
e,"2 피해자에 대한 부검결과 피해자의 사망원인은 ""전신의 광범위한 피하, 근육간출혈에 의한 속발성 쇼크(secondary shock)""로 밝혀졌는데,"
d,"안와 바닥, 방패연골, 갈비뼈 등이 골절되며 장간막과 간이 파열되고"
d,"'아, 죽었다.' 라는 생각이 들었습니다."
b,"(대법원2001. 3. 9. 선고 2000도5590 판결, 대법원 2018. 3. 29. 선고 2017도21254 판결 등 참조)."
w,"피고인이 범행 당시 살인의 범의는 없었다고 다투는 경우 피고인에게 범행 당시살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와 반복성, 사망의 결과발생 가능성 정도 등 범행전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
d,(증거기록 제92쪽).
w,"자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이고,"
i,이에 저항하는 피해자를 제압하기 위해 피해자의 머리 및 양쪽 어깨 등을 손으로 힘껏 누르는 등으로 피해자의 머리가 물속에 수분간 잠기게 함으로써
d,1) 피해자가 거주하던 제주시 B에는 건물 2채가 있었다.
c,피고인에게 미필적이나마 살인의 고의가 있었다고 인정할 수 있다.
b,(대법원 2001. 11. 27. 선고 2001도4392 판결 참조).
d,① 피고인이 체포 직후 파출소에서 ‘아들을 죽이지 못한게 한이 된다’는 말을 수회 반복하였고
i,"[피고인은 순간적으로 화가 나서 도망가는 피해자를 쫓아갔으나,"
d,"피고인이 이 사건 공소사실 기재와 같은 행위를 한 사실은 있으나,"
ic,따라서 피고인과 변호인의 위 주장은 받아들이지 않는다.
d,피고인은 같은 날 09:11경 위 차량에서 조금 떨어진 곳에서 피고인이 짐을 정리하는 모습을 잠시 지켜보다가 자신의 주거지 안으로 들어간 다음 그곳에 있던 낚시용 칼(총 길이 30cm. 칼날 길이 17cm)을 손에 들고 밖으로 나왔다.
c,"피고인에게 살인의 범의를 인정할 수 있으므로,"
d,"두피 및 안면부 열상에 대하여 추가 봉합술이 필요함에도 피고인이 이를 거부하여 위 부분을 제대로 치료받지 못한 채 퇴원한 점,"
d,"당시 피고인은 쇠파이프를 손에 든 채 피해자에게 '너 하나 죽이는 것은 일도 아니다'라고 말하며 욕을 하고 있었는데,"
i,"그 진술과 주장이 모순되는 점 등에 비추어 보면,"
e,"공주치료감호소장의 정신감정결과 회신에 의하면,"
d,"위 자창의 위치, 깊이, 길이에 비추어 볼 때"
d,4 피고인은 검찰에서 '피해자는 폭행을 당하자 양손으로 얼굴을 가리고 옆으로 누워 몸을 웅크리고 있었다.
d,"(피고인 및 피해자의 각 법정진술),"
w,"자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이며,"
d,"피고인은 이 사건 범행 전부터 동거하던 집에 녹음기를 설치하거나 차량 블랙박스를 복원하여 피해자의 행적을 감시하였고,"
c,이를 중지미수에 해당한다고 보기는 어렵다.
d,피고인도 검찰에서 피해자가 치료를 안 받으면 죽을 수 있겠다고 생각했냐는 질문에 '피가 워낙 많이 나서 지혈이 안되면 안 좋은 일이 생길 것 같다는 생각은 들었다'고 진술하였다
i,"이 모든 것이 비교적 짧은 시간 내에 이루어진 것으로 보이는 점,"
d,"사건 현장에서 경찰관에서 체포되는 과정과 경찰 및 검찰의 수사과정(각 2회씩 피의자신문이 있었다)에서 ‘무언가에 걸려 넘어지면서 자신 도 모르게 피해자를 찌르게 된 것’이라는 취지의 주장을 전혀 하지 아니하였으며,"
d,"'피해자와 택시비 문제로 시비하던 중 피해자가 먼저 욕설을 하여 상당히 기분이 나빴고,"
d,놀라서 나가보니까 피고인이 칼을 들고 남편을 찌르려고 하고 있었고 남편이 피고인이 칼을 든 손을 양손으로 붙잡고 실랑이를 하고 있었다.
d,2015년 미장원에서 뒤통수에 접착제로 무언가를 붙여놓아서 그것을 떼려고 엄청나게 고생을 했다.'고 말했다.
w,그 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것이다.
i,"피고인은 자기의 행위로 인하여 피해자가 사망하는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 충분히 인식하였거나 이를 예견하였다고 할 것이므로,"
i,피고인은 자신이 경찰에서 벽에 머리를 부딪쳐 자해를 할 당시에 피를 흘린 적이 있는데
d,그 칼로 E을 죽여야 하겠다고 생각을 하고 주웠던 것이다.
c,피고인이 이 사건 범행 당시 극도로 불안한 상태에 있었던 사실만으로 사물을 변별하거나 의사를 결정할 능력이 미약한 상태에 있었다고 보기 어렵다.
w,"그러나 이는 모든 가능한 의심을 배제할 정도에 이를 것까지 요구하는 것은 아니며,"
i,이는 피고인이 당초 계획한대로 신속하게 범행을 실행했음을 의미한다.
d,"피해자가 즉시 돈을 송금할 수 없는 상황에 있자 주머니에 있는 것이라도 모두 달라고 말한 점,"
e,"4일째 되는 날 배액관 으로 담즙이 나와 장천공을 의심하게 되어 2차 수술을 하였다고 진술하고 있는 점,"
w,"그 인식이나 예견은 확정적인것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
c,피고인에게 살인의 고의는 없었다.
e,입 안에도 혈전이 있고 검사 및 치료를 위한 진정제 투여(sedation) 등으로 호흡부전의 가능성이 있다고 판단되어 기관삽관까지 진행하고 치료를 받았다
d,"피고인에게 10여 차례의 전과가 있고, 그 중 4차례는 실형 전과인 점에 비추어 보면,"
i,"피해자에게 좋지 않은 감정을 품고 있었던 사실,"
d,"1 피고인은 피고인의 집 안방에서 10분 정도 피해자를 때렸고,"
d,"곧바로 편의점의 금고를 열어 판시 돈을 가지고 갔는바,"
i,이는 사용방법에 따라 사람의 신체에 치명적인 피해를 주고 나아가 목숨을 위태롭게 할 수 있는 도구에 해당한다.
d,"피고인의 배낭 주머니에 칼이 들어있는 것을 발견하고는 혹시 피고인이 또 칼로 무슨 짓을 저지르지나 않을까 하는 두려운 마음에 칼을 꺼내 하수구에 버렸는데,"
d,멀티탭 전선으로 목 부위를 감고 잡아당겼다.
d,"수발드는 거 정말 힘들어요, 그거.""라고 진술하기도 하였다"
i,피해자가 자신을 배신하고 사업실패의 원인을 제공하였으며 돈도 주지 않는다고 피해자를 원망하고 있었다.
i,"피고인이 야구방망이로 피해자의 머리를 때린 사실은 있으나,"
e,"사회적 소외감을 느끼고 있는 것으로 나타난 점,"
d,"""그 후 가게에서 나와 다른 곳은 들르지 않고 약 5분 정도 걸어서 곧바로 편의점을 지나 대로변에서 택시를 타고 바로 집으로 갔다."","
i,나아가 피고인의 공격 및 추격 행위와 피해자의 사망이라는 결과 사이에 인과관계도 인정된다 할 것이다.
w,"그 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 소위 미필적 고의로 인정되는 것인바,"
i,"피고인은 피해자 C을 제압한 후 피해자 B와 대화를 나누려 하였을 뿐,"
d,"피고인의 오른손에 칼이 있어 피고인의 오른손을 발로 밟고 칼을 뺏었다""라는 취지로 진술하여"
i,결국 이 사건의 쟁점은 피해자의 진술에 신빙성이 있는지 여부이다.
i,"4 피해자와 다투는 내용이 당초에는 그리 심하지 않았으나 몸싸움을 하는 과정에서 갈등의 양상이 폭력적으로 매우 증폭된 상태에 이르렀고,"
b,"(대법원 2007. 2. 8. 선고 2006도7900 판결 참조),"
d,"피해자의 입안 천장, 설근부 및 후두 내면에 진흙이 부착되어 있었고,"
c,피해자들을 살해할 의사는 없었다고 주장한다.
w,자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족하다.
c,"따라서 피고인에게는 피해자를 살해하려는 고의가 있었음을 인정할 수 있으므로,"
i,피고인은 상당히 강한 힘으로 피해자의 목을 찔렀다고 판단된다.
i,"피고인은 손도끼로 피해자의 머리를 1회만 내리찍었을 뿐이고,"
d,"그날 밤 망치와 수건을 이용하여 살인 행위에 나아간 사실 등을 인정할 수 있는 바,"
i,"피고인은 피해자를 살해하고 그대로 도망하였을 뿐,"
c,"이는 자살방조가 아닌 적극적인 살해행위로 판단되므로,"
d,② 피고인은 피해자와 욕설을 하며 다투다가 신발장에 있던 야구방망이를 꺼내 와서 피해자를 향하여 여러 차례 휘둘렀다.
d,다시 손도끼로 피해자의 머리를 향해 1회 내리찍었으나 피해자가 손등으로 피고인의 두 번째 공격을 막았다
i,"의사소통이 가능한 상태였던 점,"
i,"3 피고인의 공격이 1회에 그친 것이 아니라 3회에 걸쳐 이루어진 점,"
d,"위 차량을 위 D아파트에서 세종특별자치시에 있는 피고인의 주거지까지 타고 가 도주에 이용한 사실,"
d,피해자가 알콜의존성 증후군을 가지고 있었음에도 자주 술을 마시고 행패를 부려 피고인과 피해자가 여러 차례 다툰 적이 있었다.
i,"이사건 범행 당시 피고인이 자신의 행위로 피해자의 사망이라는 결과가 발생할 가능성 또는 위험이 있음을 충분히 인식하거나 예견하면서 위와 같은 행위로 나아간 것으로 봄이 상당하여,"
w,자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족하다.
i,"당시 피해자의 행위를 공격행위로 피고인 의 행위를 방어행위로 단순히 구분할 수 없는 점 등을 종합하여 보면,"
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능성 또는위험이 있음을 인식하거나 예견하면 족한 것이고
d,"피해자는 과도에 찔려 경북대학교병원에서 수술을 받았는데,"
i,"피고인이 여러 차례에 걸쳐 칼을 사용해 피해자를 공격하였음을 알 수 있고,"
d,"피고인이 2017. 7.경 부천성모병원에서 '척수소뇌성 실조증'으로 진단을 받고,"
d,"피해자가 택시에서 내려 피고인에게 욕설을 하며 따지기에,"
d,"7 피고인은 ""결과적으로 피해자가 사망한 이유가 무엇인가요?""라는 경찰의 질문에 ""제가 피해자를 칼로 찔러 물 속으로 도망가는 피해자를 다리 양쪽으로 쫓아가 겁에 질린 피해자가 물 밖으로 나오지 못한 채 물에 빠져 죽은 것입니다.""라고 대답하기도 하였다"
e,"피해자가 피고인의 회칼에 찔린 부위는 심장 바로 옆이었는데,"
i,"그 자체로 상당히 위험한 물건이고,"
u,"이 법원이 적법하게 채택한 증거들에 의하면,"
i,"설령 피해자가 이 사건 범행 당일 피고인에게 죽여달라는 말을 하였다고 하더라도 이는 진정한 의사에 기한 것으로는 볼 수 없고,"
i,"차의 뒷바퀴에 역과되어 사망할 가능성도 있으며,"
d,"(피해자의 법정진술, 증거기록 제80~81쪽),"
d,"피고인이 이 사건 공소사실 기재와 같이 피해자를 때려서 사망에 이르게 한 것은 맞지만,"
i,피해자의 사망이라는 결과가 발생하기 전에 공격을 중단하였다는 사실만으로 피고인에게 애초부터 피해자를 살해할 의도가 없었다고 볼 수는 없다.
w,"가.살인미수죄에 있어서의 고의에는 자기의 행위가 타인에게 사망이라는 결과를 발생시킬 가능성 또는 위험성이 있음을 인식하거나 예견하는 것이 포함되고,"
w,"1) 살인죄에서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
d,"피고인의 진술에 의하더라도,"
w,위와 같은 칼로 중요한 장기가 밀집되어 있는 사람의 옆구리나 머리 부분을 찌르게 될 경우 그가 사망할 가능성이 높다는 점은 누구나 쉽게 예견할 수 있다.
d,2 피고인은 직장 후배인 I에게 10만 원을 주면서 회 뜨는데 쓰는 칼을 사달라고 이야기했고
c,피고인에게 살인의 고의가 있었다고 인정된다.
d,"5 피해자는 약 3분 정도 가만히 수풀을 잡고 있다가 피고인이 물속으로 다시 뛰어들려는 순간 피고인을 피하여 다시 원래 있었던 둑방 쪽으로 헤엄쳐 되돌아갔고,"
ic,따라서 피고인의 위 주장도 역시 이유 없다.
u,"또한, 앞서 본 바와 같이 왼손 3번째, 5번째 손가락에도 폐쇄성 골절의 상해를 입은 상태였다."
e,"차량 조수석 부분 하단부에 충격흔이 식별되나 해당 부위를 포함한 엔진룸 하단과 차량 하부는 연소되지 아니하였고,"
d,"5 피고인이 수사기관에서 '위험한 물건인 칼을 사용하여 사람을 때리면 죽을 수도 있다는 것을 알고 있었다',"
i,⑤ 피고인은 피해자 G에게 가위 날이 반구형이라 찔리지 않는 가위를 이용하여 뒤통수에 수평으로 충격을 주었으므로
i,사람을 살해하는데 사용될 수 있는 흉기를 미리 준비하였던 점
b,"(대법원 2006. 2. 23. 선고 2005도8645 판결, 대법원 2010. 10. 28. 선고 2010도10418 판결등 참조)."
d,"면도칼을 피해자의 왼쪽 허벅지에 갖다 대면서 “그어 버리기 전에 다리 펴라”고 위협하였던 점,"
w,"자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이고 그 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
i,그와 같이 흥분된 상태에서 하체 쪽을 겨냥하거나 골프채를 옆으로 휘두른 것도 아닌데 정확히 어깨를 맞춰 때릴 수 있었다고 보는 것도 상식에 부합하지 않는다.
i,"피고인은 곧바로이에 대항하여 과도를 쥐고 있던 피해자의 오른 손을 잡아 손가락을 펴게 하여 과도를 빼앗아 들 수 있었을 뿐만 아니라,"
d,"⑤ 피고인이 피해자를 살해한 직후 판시 제2항 기재와 같이 통장, 신용카드, 직불카드, 지갑뿐만 아니라"
c,"이 사건 범행 당시 피고인에게 살인의고의가 있었다고 판단되므로,"
u,"(2) 그렇다면,"
i,"피해자는 이 사건 당시 위 음료수 병에 든 물을 마신 후 목포◈◈병원에서 위세척(구위관 삽입)등의 처치를 받았는데 당시 말을 제대로 하지 못하고 병원 침대에 배변을 할 정도로 상태가 나빴던 점,"
ic,위 주장을 받아들이지 아니한다.
d,③ 피고인은 위와 같이 피해자의 등 부위를 5회 칼로 찌르기 전에 피해자의 머리채를 잡고 피해자를 죽이겠다고 말하며 2회에 걸쳐 다른 칼로 피해자를 찌르려다가 피해자의 반항으로 칼을 놓치게 되자 다시 부엌칼을 들고 피해자의 등 부위를 5회 찔렀다.
d,"(제2회 검찰피의 자신문조서, 증거기록 제128쪽),"
d,이번에는 피해자를 발견하지 못하였다.
d,"답 : 예, 그렇습니다."
i,이러한 상처는 피고인이 상당한 힘을 가하여 식칼로 피해자의 겨드랑이 부위를 찔러야만 발생할 수 있는 것이다.
c,피고인 C는 청부살인의 대가가 지급될 경우 실제로 살인행위에 나아갈 의사로 이 사건 범행에 가담하였다고 봄이 타당하므로
d,1) 2015. 6. 29. 진술내용
c,피고인에게 피해자에 대한 살인의 고의가 있었다고 봄이 타당하다.
d,"징역형 선고와 함께 치료감호를 선고하여 피고인은 2008. 5. 15.부터 2014. 4. 28.까지 치료감호소에 수용되어 치료를 받은 점,"
i,"피고인이 단순히 겁을 주려고만 하였던 것으로는 볼수 없는 점 등을 종합하면,"
d,피해자가 누운 방향은 내실 입구에서 안을 쳐다보았을 경우 머리를 오른쪽에 두고 다리는 왼쪽에 둔 상태였다.
d,"검찰 조사 당시(제3회 피의자신문조서), 피해자의 머리를 베개로 누르다가 피해자 어머니가 올지도 모른다는 생각에 두려워서 도망을 갔다는 취지로 진술한 점,"
w,"피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게된 경위, 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와 반복성, 사망의결과발생 가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없는것이다"
b,(대법원 2006. 2. 23. 선고 2005도8645 판결 등 참조).
d,"피해자를 살해한 후에는 사체를 승용차 뒷자석에 싣고 가 도로변에 유기까지 하였는바,"
c,촉탁살인죄에 해당한다.
u,"나. 나아가 피고인이 이 사건 범행 당시 심신상실의 상태에 있었는지에 대하여 살피건대,"
u,"이러한 사정을 종합하면,"
d,"피해자 C은 피고인과 대화 당시 위 과도를 목격한 점,"
i,"피고인에게 살인의 고의가 있었다고 봄이 상당하고,"
d,"이에 피고인은 피해자를 따라 피해자의 집으로 가면서부터 피해자에게 C와 관련된 동영상을 보여 달라고 요구하였고,"
ic,피고인 및 변호인의 위 주장은 받아들이지 아니한다.
d,"(증거기록 37~38,201, 305면),"
ic,따라서 피고인과 변호인의 이 부분 주장도 받아들이지 아니한다.
b,(대법원 2009. 2. 26. 선고 2008도9867 판결 등 참조).
i,농사일을 혼자서 도맡아 할 수 있을 정도로 건강하였기 때문에 피해자에 비해 완력이 더 세었던 것으로 보이므로
i,피고인의 진술에 의하더라도 당시 피고인은 피해자에게 사과를 요구한 적이 없다.
i,피고인은 자신의 행동의 의미와 결과를 충분히 인지하고 있었던 것으로 보인다.
d,"③ 피고인은 피해자로부터 망치를 어렵지 않게 빼앗아 들고 피해자의 머리 부위를 1회 쳤고,"
u,"나. 이 사건에 돌아와 보건대,"
e,"피해자의 폭행이 있었다는 안방 내부나 안방과 거실 사이의 바닥에서 소량의 비산혈흔만이 식별되었고,"
b,(대법원2000. 3. 28. 선고 2000도228 판결 참조)}.
u,(1) 이 사건 범행의 경위에 관하여
d,"피고인은 2020. 2. 20. 09:11:36경 건물 1층 출입구로 들어갔고,"
i,고등학교 졸업 이후 현재까지 제대로 된 직장생활이나 사회생활을 영위하지 못하고 있다.
d,"지금까지처럼 자주 만나기 어려워지게 되자 피고인은 E에 대하여 단념하려고도 하였으나,"
e,"칼이 심장벽을 관통하였다고 진단하고 있는바,"
i,"① 피고인이 이 사건의 범행도구로 사용한 것은 사람의 생명을 쉽게 빼앗을 수 있는 과도로서 칼날 길이만 12㎝에 달하는 점,"
i,피고인이 찌른 피해자의좌측 어깨 부분의 상처는 상당히 깊어 동맥이 지나는 부분과 가깝고 다행히 폐를 비켜나간 정도이어서
d,"내가 죽여줄게 이 겁쟁이 새끼야."","
c,피고인은 판시 살인미수의 범행 당시 피해자를 살해하려는 의사가 없었다.
d,"④ 피고인은 회칼로 피해자 E을 2회 찌르면서 피해자 E에게 '너도 죽어야 한다'는 말을 했고,"
c,"이 사건 범행 당시 설령 피고인이 외상 후 스트레스장애를 겪고 있었다고 하더라도 그로 인하여 사물을 변별한 능력이나 의사를 결정할 능력이 없거나 미약한 상태에 있었다고는 보이지 아니하므로,"
d,"별도의 가정이 있는 E을 괴롭혔고,"
i,피고인은 이 사건 범행 당시 망상형 정신분열병 등 지적장애로 인하여 사물을 변별하거나 의사를 결정할 능력이 미약한 상태에 있었음을 인정할 수 있다.
c,"피고인은, 이 사건 범행 당시 술에 만취하여 사물을 변별하거나 의사를 결정할 능력이 없거나 미약한 상태에 있었다고 주장한다."
